home_team,away_team,result,home_win_rate,home_ppg,home_goal_diff,home_goals_per_game,home_goals_conceded_per_game,away_win_rate,away_ppg,away_goal_diff,away_goals_per_game,away_goals_conceded_per_game,home_recent_form,home_recent_goals,home_recent_conceded,away_recent_form,away_recent_goals,away_recent_conceded,h2h_games,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_goals,h2h_away_goals,strength_diff,ppg_diff,form_diff,attack_vs_defense,defense_vs_attack,home_advantage
Bournemouth,Newcastle,H,0.28,1.23,-3,0.89,0.92,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.0,0,0,0.0,0,0,0,0,0,0,0,0,-0.07643564356435639,-0.13633663366336646,0.0,-0.02089108910891091,-0.038811881188118846,1
Liverpool,Manchester United,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.09492988133764829,0.23830538393645195,0.0,0.11650485436893199,0.14769049720506022,1
Nottingham Forest,Bournemouth,A,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.28,1.23,-3,0.89,0.92,0.0,0,0,0.2,3,0,0,0,0,0,0,0,0.04673267326732672,0.16603960396039597,-0.2,-0.13782178217821783,0.25633663366336634,1
Southampton,Everton,A,0.34,1.4,5,0.91,0.86,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.0,0,0,0.0,0,0,0,0,0,0,0,0,-0.003434343434343401,0.04646464646464632,0.0,0.02111111111111119,-0.0014141414141414232,1
Newcastle,Wolves,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.0,0,3,0.0,0,0,0,0,0,0,0,0,-0.027492927864215033,-0.07116336633663356,0.0,0.0865452616690241,0.026608910891089077,1
Aston Villa,Brighton,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.016666666666666663,0.022727272727272707,0.0,0.13181818181818183,0.12424242424242427,1
Leicester City,Liverpool,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.0,0,0,0.2,3,0,0,0,0,0,0,0,-0.18671248568155785,-0.5435801312089974,-0.2,0.12777257107154005,-0.04123711340206193,1
Tottenham,Everton,H,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.0,0,0,0.2,2,1,0,0,0,0,0,0,-0.03434343434343434,-0.10808080808080822,-0.2,-0.04343434343434338,-0.10505050505050506,1
Manchester United,Leicester City,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.0,0,3,0.06666666666666667,1,1,0,0,0,0,0,0,0.09178260434390956,0.30527474727254544,-0.06666666666666667,-0.1965769192273047,-0.05875287758983094,1
Aston Villa,West Ham,D,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.2,1,0,0.0,0,0,0,0,0,0,0,0,0.05693779904306223,0.17033492822966512,0.2,0.01483253588516753,0.22440191387559816,1
Manchester City,Southampton,D,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.34,1.4,5,0.91,0.86,0.0,0,0,0.0,1,2,0,0,0,0,0,0,0.002592592592592591,-0.12222222222222223,0.0,-0.0729629629629629,-0.07148148148148148,1
Southampton,Fulham,H,0.34,1.4,5,0.91,0.86,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.06666666666666667,2,3,0.0,0,0,0,0,0,0,0,0,-0.010515463917525725,0.09072164948453598,0.06666666666666667,0.0027835051546392098,0.0059793814432990144,1
Liverpool,Bournemouth,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.28,1.23,-3,0.89,0.92,0.26666666666666666,4,1,0.4,4,0,0,0,0,0,0,0,0.1644444444444444,0.4063636363636365,-0.13333333333333336,0.07999999999999996,0.193030303030303,1
Nottingham Forest,Aston Villa,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.0,0,1,0.26666666666666666,2,1,0,0,0,0,0,0,-0.045994599459945995,-0.05850585058505864,-0.26666666666666666,0.027632763276327688,0.3390639063906391,1
Leeds United,Brighton,D,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.0,0,0,0.0,0,1,0,0,0,0,0,0,0.017272727272727273,0.07484848484848472,0.0,0.1990909090909091,0.11878787878787878,1
Southampton,Crystal Palace,H,0.34,1.4,5,0.91,0.86,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.26666666666666666,3,3,0.0,0,0,0,0,0,0,0,0,0.09824175824175826,0.32307692307692304,0.26666666666666666,-0.10098901098901092,-0.05780219780219775,1
Crystal Palace,Fulham,A,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.0,1,2,0.0,0,1,0,0,0,0,0,0,-0.10875722215928399,-0.23235527359238706,0.0,-0.10501869264755859,-0.14500962954571195,1
